,t_stat,p_val
SCRN2,0.21290622213791768,0.8343262350296397
NRK,0.2130638269209929,0.83439311040581
SEMA3D,0.2126629884301739,0.8345158238378856
DNHD1,0.21330052460838855,0.8346278646974505
LOC339298,-0.21308067794528412,0.8346614296656398
BCKDHA,0.21301162270109303,0.8346673398764145
ZG16B,0.21338297827828606,0.8347146953053997
LOC100506351,0.21088755315017643,0.8347807415043818
LINC00184,0.2134490177943574,0.8347820124161484
LOC100506236,0.21241990301030594,0.8348086207215619
CASZ1,-0.21158902430363763,0.8348306250899947
MKLN1,0.21345090856950896,0.8349367228769695
DLG3-AS1,0.21186934972527394,0.83507751871613
C11orf49,-0.2095824324612172,0.8351339801007888
FAT2,-0.2114539627123789,0.8351582853630933
COL6A6,-0.21115418912316034,0.8353056170387474
SPECC1,0.21174330086068893,0.8354008366643939
ANP32A-IT1,-0.2117954743287282,0.8354158925667468
JAZF1-AS1,-0.2124663899884298,0.8355060585555982
FIBP,-0.2112898809812699,0.8355094309739975
FAM50A,0.21206616765797925,0.8355235488221608
SLC28A1,-0.21194621463143398,0.8355622628598254
ZFP57,-0.21070190303359235,0.835583315370543
WWOX,-0.21160518041221782,0.8356064246818572
SNX12,0.20953556090030698,0.8356331591763797
BAZ2A,0.21081283189125533,0.8356423214261748
OAS3,0.20965314686773182,0.835674659771997
CYFIP2,-0.2113661042514451,0.8357267321749001
VCAN,-0.2113703910688606,0.8358032545545155
CBX5,-0.211936372994091,0.8358649255072998
NDUFAB1,0.21041744392583556,0.8358869953023003
UBE2W,0.20950579308179001,0.8359192321897169
LOC401052,0.20990576617433662,0.835925305677561
ZNF429,0.20992189059919472,0.8361284998586516
KDM1B,0.21124803450234717,0.8361314363264791
AFAP1,-0.20920433747107478,0.8362412770719836
SMAD3,-0.21180090320476827,0.8362981999142219
LOC101929607,0.21011637197763558,0.8363671620044265
MRPL27,-0.2077339017031185,0.8364664799347251
CHRM2,0.21051179006583715,0.8364674611066011
SOD2,-0.20962620136605659,0.836473961848775
ZNF230,-0.20851498516834407,0.8365283663472077
ANXA10,0.21035917082603123,0.8365961943664899
LYSMD1,-0.21082948669009324,0.8366030719778339
SAFB2,0.2091739449680432,0.8367122659464137
VAT1,-0.21114672130946652,0.8367477481443785
BRMS1,0.211041777973572,0.8367486484172242
TMPRSS13,-0.21020481907728944,0.836783851319815
UCK1,0.21014901883587256,0.8369094184278416
STEAP1,-0.2097669610971054,0.8369128978923313
ZEB1,0.20931990948903276,0.8369370810173444
CAMP,-0.20941176806084505,0.8370230093074839
FBXW12,-0.2084853623531206,0.8370275612460918
SSR4,-0.21087944596990688,0.8370367452078753
ARHGAP32,-0.20999833079225208,0.8370843464472468
GALP,-0.2092208844551014,0.837093057436456
ITPRIPL2,-0.2091355501977353,0.8371291490567133
LOC101927359,0.20970678133638423,0.8371294485568821
LOC338667,0.20964732645192594,0.8371427459342295
LINC00635,0.2097181327753076,0.837231670943527
WDFY2,0.209425170790161,0.8372515766883657
CCDC26,0.20993623833823818,0.8373171601821138
ZNF8,-0.21033633775035096,0.8373801492662509
LINC01393,-0.20984596232668706,0.837464958916232
LRRC40,-0.20879689237932672,0.8374899652093798
JMJD4,-0.20948432016879776,0.837517601946616
EPHA7,0.20849969918264782,0.8376490058964293
MTMR7,-0.20929248785955742,0.8377344548605801
BOLL,-0.20924689332345245,0.8377396863054725
RNF112,0.20916885542898522,0.8377459639141622
NLRP2B,0.20903159837478164,0.8377497568194903
WDR6,-0.2083761373626151,0.8377554473669666
HS3ST3A1,-0.20925312873909482,0.837761141305512
TMCO6,0.20929980591567302,0.8377966634282035
LOC101929762,0.21000919735078183,0.8378373689575798
FAM225B///FAM225A,0.20916565164302175,0.8378674397917129
ZDHHC9,-0.2089964941691391,0.8379513476356707
AHCYL1,0.20931967626800482,0.8380175945538817
C17orf50,-0.20863716162025825,0.8381048142689647
F11R,-0.2091424298743394,0.8382555315775476
FANCM,0.2085824617221407,0.8383047748392815
FOXR1,0.2075794698028231,0.8383600110326944
PRIMA1,-0.20751980667702394,0.8384710319222621
EIF3C,-0.20596499310238053,0.8384735588608505
LINC00525,0.20912957933579007,0.8384791417690682
VGLL4,0.2070457131533501,0.8384973921455722
ZG16,0.2084825852789106,0.8385720249227246
LOC101927587///LOC101927560,0.2073280620027301,0.8386078850875612
TMEM255A,-0.2064982524538261,0.8386276506502529
SOD1,0.2078109595983898,0.8386280689137788
HSF5,0.2079962113051831,0.8386802499203294
CHMP4B,0.20542789182071852,0.8387211503167703
TIPARP-AS1,0.20851219671903856,0.8388115270063436
LYPD8,-0.207605195851127,0.8388890321671006
ING2,-0.20684312612471473,0.8389221273994759
ARHGEF5,-0.20710295705882636,0.8389500737647777
LOC652993,-0.20509757215101443,0.8389593888250326
TMEM59,0.20687110352658747,0.8389762771540822
FNDC1,-0.20652740123018254,0.8389834868189974
CELA1,0.20772574918841832,0.839002798326581
RAC2,-0.20677640417273768,0.8390100058542326
MSLN,0.20716584012516032,0.8390292633129169
SGPP1,-0.20791712799241877,0.8391444800913357
ACSM2B///ACSM2A,0.20642169145694428,0.8391656280664548
RNLS,-0.2069365605035477,0.8391683293664042
NAT8B///NAT8,-0.20702951640013936,0.839179031573075
LRR1,0.20748184182906262,0.8392854204018723
TRIM39-RPP21///TRIM39,-0.20652832997840595,0.8392902092258703
ANKRD30BP3,0.2077298175210067,0.8392997166974667
LOC283713///OTUD7A,0.20798631267617526,0.8393286959748758
TPRN,0.20617291060074203,0.8395700607241702
DCAF16,-0.20722990529071814,0.839645221758526
CALN1,-0.20623485011508308,0.8396587459914716
DAB1,-0.20633490098302182,0.8396705237290033
KRT72,0.20634499542420506,0.8397148630217715
RPRD1B,0.20605515729650853,0.839731444077848
ARL8A,0.20513663044271016,0.8397923135814969
CASC18,0.2068459868040529,0.8398152536877546
SLC35B3,0.2053597778639039,0.83985859367919
UBBP1,0.20421236032308096,0.8399256772283867
OTOS,-0.20571158054477667,0.8399695226242617
LOC101930343///STRC///CATSPER2,-0.2052353149531897,0.8401466365526422
TOP1MT,-0.20578609249830185,0.8401496758690177
APTX,0.2056375658384446,0.8402201449861751
RAD51AP1,0.2069773989509391,0.8403069932570665
ESR1,-0.20588785773106635,0.8403910601704949
BPIFA3,-0.20381694782122567,0.8405204519802529
LOC105373942,0.20493949192917268,0.840547211333343
CMTM8,0.20389499919663193,0.8405579805015317
ZNF782,-0.2048273522801614,0.8406150777006236
TACO1,-0.2057728594200021,0.8407207123904585
EDA2R,-0.20473413553981418,0.8407399041313691
CLN8,0.20569987849140098,0.8407602951676901
SERTAD4,-0.20584672381073582,0.8407925493069806
DHRS1,0.2042233040960094,0.8408515468494749
FOXL2,-0.20426186464326154,0.8409837618600986
ZNF680,0.2046760375154646,0.8410119493569694
LOC100130417,0.20455815621243204,0.8411374719761778
LSM1,-0.20477152386893485,0.8411602858401235
LOC101928617,0.20465402002056007,0.841189121204097
IFIT3,0.20520498247035937,0.8412529404121281
EMP3,0.20448152060281372,0.8412591292555389
ATP6V1G1,0.20438019311139385,0.841321168516262
ABCF2,0.20345255093195763,0.8413247783930992
KRTAP4-5,-0.20412827230041142,0.8413500242494923
AKR1B10,0.20441173773168894,0.841378345756502
TMEM163,0.20305762684485526,0.8413917942553749
GPR52,-0.20361289074385153,0.8414595107797543
BCL10,0.20396967943933236,0.8414618200037469
THRIL///BRI3BP,0.20377479762192074,0.8415947378664131
WWC3,-0.20275306900919246,0.8416426491836506
LOC339988,0.2037696498723942,0.8417034374852692
LOC101928961,-0.20307317238084588,0.8417176473476988
AKAP4,0.20277113811312228,0.8417596880440087
OCIAD1,-0.20236339167519637,0.841770681747849
LOC102724708,-0.20401896769884126,0.841832252216683
BMP5,0.2030245862736854,0.8418501710670895
CNTNAP5,-0.20439735993909522,0.8418671407107685
CYP2U1,-0.20376375771454044,0.8418683113470147
LOC400748,0.2038173241505715,0.8419857350627005
ATP6V1G2-DDX39B///SNORD84///DDX39B,0.20407955360733007,0.8419974549709965
ERI3,-0.20274893036665184,0.8420097915244706
DHRSX,-0.20344283501416982,0.8420611660898972
FUCA2,-0.2036345438425277,0.8421231332548109
CDRT15,0.20411687473532072,0.8421266327901038
LOC100506258,0.20315013909252674,0.8422196080761607
AGBL5,-0.20215981802504782,0.8423142001103425
GABARAP,0.20327347283792968,0.8423189748691637
IGH,-0.2028888670170335,0.8423502594245342
DPPA5,0.2024980992190238,0.842398996401168
SPINK4,-0.2017466844896827,0.8424413692386463
RSL1D1,0.20188103283597347,0.8424433969571402
MAL2,-0.20302340421621987,0.8425403483493743
DPY19L3,0.2034176145206251,0.8425682531195351
DYNLRB1,-0.20356174035021735,0.8425731952388487
PPBP,0.2027068165268616,0.8426284081243334
CHMP4C,-0.20321422703430123,0.8426441672390182
ZFYVE27,0.20356591606152194,0.8426867765801905
NOTCH2,-0.20222229008409082,0.842716602718973
GDI2,0.20124717738871942,0.8428454710710788
ZDHHC11B///ZDHHC11,-0.20130108189615506,0.8429017051443053
ADAMTS18,0.20301373542660464,0.8429320417186026
ZNF222,-0.2006398017453839,0.8430149804222835
GUSBP2,-0.2012786767651928,0.8432008795476562
BAAT,-0.20201660279749858,0.8433899590072195
TNPO3,-0.19959821027147362,0.8434410515466517
SRRM2-AS1,-0.20069086552416945,0.8434673755497569
TAOK3,-0.20120197248209581,0.8435001631778031
SERTAD1,0.20216817529552777,0.8435266437362203
SRP68,0.20060206313587042,0.8437790994874668
RETNLB,-0.2015713460410467,0.8437972901233979
ANKRD12,-0.20016910221146994,0.8438196421490395
LSM7,-0.19846096672684213,0.8438576064014348
MIR133A1HG///MIR133A1///MIR1-2,-0.20148996300926456,0.8440348141255432
CA8,0.19991089467519932,0.844148853649741
LOC101927608,-0.20032895828648403,0.844319247720519
GPR39,-0.19942645918864846,0.8443337867949756
NPTX1,0.2004498481619115,0.8443433370291686
LOC101930100///LOC101928669///LOC644450,0.2011565017646517,0.8443471842195485
IL18,-0.20022254145720506,0.8443648520925802
POFUT1,0.20004208330349385,0.844423994341599
YTHDF3-AS1,-0.19995161981436535,0.8444682284097423
NANS,-0.20102592653459553,0.8445724291774388
RNASEH1-AS1,-0.19907958449887425,0.8447327360646224
MIR3190///MIR3191///BBC3,0.19969098478210653,0.844813790207318
ANKRD20A5P,0.20047917682465818,0.844968521787861
KIAA0408,0.198317636961726,0.845006713755394
HSF4,0.19840640368179616,0.845012742818649
TRMT44,-0.1990179035196699,0.8450177727506527
PRKCB,0.1996531941681462,0.8450468145296702
RPS6KB2,-0.1997081637521804,0.8450503002852997
SLC25A27,0.19744308183164594,0.8451100003492127
RAD23B,-0.19718998444965602,0.845126132177722
P2RX3,-0.1992781731906074,0.8451269679164941
BRSK1,-0.19941905378018926,0.8451658507428208
KRTAP19-1,-0.19954142077148906,0.8451862185220723
ENGASE,-0.19722494791630565,0.8453003617576198
ZBTB9,0.1988060972375336,0.8453361259526798
MIR6132///ST7-OT3///ST7,0.19808101324910182,0.8453684368856113
LY75-CD302///CD302///LY75,-0.19887849300489177,0.8454425767388811
LINC00560,-0.1989752551839572,0.845450609465241
DPP6,0.19848882164263115,0.8454783253401799
FAXC,-0.19785088970097683,0.8454969940297059
MYT1L,0.19896085369355299,0.8455594692474878
VPS50,0.1992303871664333,0.8455714471224824
MIER2,-0.19940917414629517,0.8455909571962151
COX8C,-0.1981739688284338,0.8456383367884872
IGLV6-57,-0.19838760271495465,0.845707368554169
TDRD12,0.19698280310834967,0.8457609751564307
MTMR1,0.19822510412289332,0.8458115603916094
XCR1,0.19853402008148668,0.8458183555430892
PLEKHB1,0.19704841561830785,0.8458278146189806
LOC101928524///PRPF18,0.19923219218773192,0.8458869839086798
USP25,0.19746316895296837,0.8460998636466148
RBM38,-0.19822882827412924,0.8461708839968723
EMC4,0.19701668406522257,0.8461760384548811
LOC100506548///RPL37,-0.197500615255708,0.8462329693425836
CHAC1,0.19803210029949644,0.8462346751232448
ORAI2,-0.19745478969603675,0.8462612743579538
LYSMD2,-0.1977028155744955,0.8462905669366643
D2HGDH,0.19505438298322852,0.8465068655095096
CCT6P1///CCT6P3,0.19666553659790104,0.8467370109094784
FBXW4P1,0.19593147590789073,0.8470148597319505
MUC3,0.19687691059938675,0.8470951472017605
DYNC1LI2,0.19731246620766804,0.8471746320855946
KIAA0087,-0.19668766642249838,0.8472101718151112
RBBP8NL,0.19689361103368727,0.8472860986975645
NXF3,-0.19556025813212122,0.8473140020221345
EVPL,0.19620441570898314,0.8473262817480598
S100A7,-0.1954504565287563,0.8474315428446964
C12orf57,0.1958558174956511,0.8474568109791649
LINC01255,0.19591141655382355,0.8475213039560014
PPP5D1,-0.1962026086458897,0.8475673060466775
CACNA1I,0.19623089904416322,0.8475829536150024
MLYCD,0.1967269375904372,0.8476502204356109
CNOT10,0.19555147478264612,0.8476815247385652
SLC22A3,-0.19610395183373336,0.8477601671294207
GNPTAB,0.19534654434793805,0.8477645609720817
ATF1,0.1943173924825872,0.8477993566755434
METTL7A,-0.19469726248018795,0.8478243502622682
PDE7B,-0.1960386901631816,0.8478535900716049
MEF2A,-0.1960365509873112,0.8478604484676481
FAM205A,-0.19506920635995367,0.847875687182696
ARR3,0.1948731724117761,0.8479438105789685
AHDC1,0.19572275941074363,0.8480346563233216
GALNT7,-0.1956157044439009,0.8480629639616033
SH2D3A,0.19462015666088078,0.848168834259358
LINC00858,0.19541291774377192,0.8482050496612799
LOC100505564,0.19588198999654916,0.8482122046143151
KCNQ5,-0.19487411070405478,0.8482352067990792
LOC400756,0.19564476761935976,0.848249965287728
ATP8B4,0.19522207589628102,0.8482731056370659
CRB2,-0.19592631027434482,0.8482960632840262
TMEM2,-0.19364393981528413,0.848364125980252
WRB,0.19507752719220792,0.8484036974906228
SERPINB1,0.19381023242367104,0.8485825605309741
PARP16,-0.19455760665837213,0.8486677274881191
SEMA4C,-0.19361429165360092,0.8487163123912914
ING3,0.19522066112927025,0.8488059780698554
SLC2A5,0.19457270470972707,0.8489058456986615
CEP120,0.1948225206338464,0.8489068834674127
DEFB123,0.19365165970615933,0.8490811378204232
GNB1L,-0.19280497743117203,0.8491208275636019
PRKAR1AP1,0.19433003967349746,0.8491324952000925
ENTPD3,-0.19389283478499666,0.8491452741565899
RNF17,0.19445404484877984,0.8491636495715161
ZNF674,0.19404366924074457,0.84921622721559
LOC100996251,0.1944982326267812,0.849260390043575
MALL,-0.19454137403684124,0.8492957180573919
VPREB1,0.19417758899468202,0.8494053804472217
FNDC8,-0.1938194124286729,0.8494404754121974
SS18,-0.19380471824657375,0.8494708439487318
GPM6B,-0.19250039051048987,0.8495540838854939
GYS1,0.192606793762876,0.8495579291467754
HSBP1,0.1925185628867956,0.84958824545941
LDOC1L,0.19369177239230614,0.8496025100282205
FAM111A,-0.1936378840721409,0.8496364670724192
APLN,0.19380552905037507,0.849738476630075
MYOC,-0.19288668262275974,0.8498168378663811
KCNJ16,-0.1914322683804001,0.8499794234288977
LOC100127940,-0.19243127117254707,0.8500430538997918
CACFD1,-0.19307025171311842,0.8500789484124974
MIA2///CTAGE5,0.19343881793346562,0.8500958394747428
NLRP2,-0.19269261718751252,0.8501361481686474
ZNF571-AS1,0.19310520349315483,0.8501391099216519
LOC100506851,-0.19253843185823158,0.8501470581374303
FGF13,0.1917097282179906,0.8502043694638692
KLF15,-0.19113379188294632,0.8502202805074639
SAP25///LRCH4,-0.1914398661174682,0.8502227355126748
NUP214,0.19352615678450968,0.850238002176831
MIPEPP3,-0.19239883785349549,0.8502504881055246
FABP1,-0.19258995345329502,0.8502599883873565
ETNK2,-0.192822782310218,0.8503118045605272
SFTPA2///SFTPA1,0.19315129026189903,0.8503748811899781
ADGRL3,-0.1913494809125406,0.8504192156350969
LINC00955,0.19257904038516432,0.8504596015990047
TRO,-0.1920203448506551,0.8504796049699564
EPC2,-0.1926662794133158,0.8504960417582019
NLRP11,-0.19092512833821373,0.850496057181225
MYOD1,0.19298574571245608,0.8505011154197597
RXRA,-0.1905270912986794,0.8505156001014937
AGRP,0.19244298297433124,0.8505769073818055
HECA,0.192355269181524,0.850594554302008
TLE1,-0.19044679866583925,0.8505948725599116
SCN8A,-0.19267005676758941,0.8505970936974376
MYB,-0.19154749448477876,0.850628739031708
UBXN10-AS1,0.1903318964190645,0.850705275090313
GABBR1,0.19247150814111877,0.8507555941262377
FBXO5,-0.19095612035541235,0.8507603574939209
ODF4,0.1914374544113467,0.8507776516971358
ZNF711,0.1915803034897489,0.8508198444100994
POLD3,0.19222983073162142,0.8508452005632058
STK39,0.19068136205908137,0.851091315858779
LOC101928894,-0.19055851501033508,0.8511134852853746
ZNF300P1,0.18979415904803623,0.8511996071796883
LUC7L3,-0.19124169533270238,0.8512394178554352
USP3-AS1,-0.19214859460721942,0.8512520478130748
ARHGEF10,0.19182904427805694,0.8513267998567143
KAZALD1,0.18951619140591394,0.8513300670710016
HIST1H2BN,-0.19204629566024523,0.8513626699337907
F11,-0.19127624606058743,0.8514393770093398
DNAH2,-0.19109876406004547,0.8514783324261053
SHISA8,0.19138279551725865,0.8515334937447956
MRPS5,-0.19015840438089082,0.8517093668191426
PCDHB12,-0.1888567452463438,0.851828378666509
KIF5B,-0.1895455881519756,0.8518337899809068
TMEM63A,-0.19065889338872644,0.8518616399019776
RERG,-0.19048886483092597,0.8519186352421326
CYP2A7P1,0.19067259148077204,0.8519196880367864
RYK,-0.19049835516285357,0.851962427225107
UBAP1L,-0.1903739472248256,0.8519637333544849
ZFYVE1,-0.19034185708655404,0.8519740345789739
TEN1-CDK3///CDK3,-0.19077293624619596,0.8520751130026789
RP9P,0.1894743448583827,0.8521041317578872
FAM43B,-0.18912970882227487,0.852182591613285
CGB1///CGB8///CGB7///CGB5///CGB3,-0.18865856509833903,0.852211004785944
NPAS4,-0.18902882984839872,0.8522455522293747
SH3RF1,0.19022721111780647,0.8522789642578738
FAM186A,0.1898496407746794,0.8522907943951439
C21orf58,-0.18983779964961692,0.852334004343685
IL4I1,0.18972051543611912,0.8523908594385611
MGC12916,-0.1903979584485133,0.8524789956411372
HLA-DRB4,0.18839497224329957,0.8524848623355715
SNX14,0.18997504768804435,0.8525020606312449
CCL4,0.18959004303478236,0.8525524801208871
LINC00566,0.19032916702666527,0.8525538471507506
MTMR3,-0.19001343720383068,0.8525871746632308
LINC00559,0.18929220285383014,0.8527041227581448
LOC400622,-0.1900844453611455,0.8527265258488099
ESPNP///ESPN,0.19020153971866383,0.852762809470517
RND2,-0.18927637941457065,0.8528046443025905
NUP54,0.1891406857299847,0.8529721467618955
KHNYN,0.18972636469548415,0.8529780998236718
C5orf46,-0.18919202211403524,0.8530032727507197
DIXDC1,0.19003999693198673,0.8530074785713523
TOR1AIP2,-0.1888647604846043,0.853060432099108
DPH3P1,0.18828106220716156,0.8530631934129825
SMCO4,-0.1885865363126639,0.8531856623166928
RFPL3S,0.18776355082465454,0.8532504404739347
FAM46A,0.1892364981631568,0.8532890950544043
TRAP1,-0.1888506787678501,0.8533155791534373
TSSC1,0.1889738898819609,0.8533277353022436
CFAP74,-0.1881060382163969,0.8534387271147523
RLIM,0.189521992938344,0.8536679797298454
DRAXIN,-0.18749361557194374,0.8537373532265782
OMP,0.18673675946453172,0.8537599742248019
SCIN,-0.18784371668761857,0.8539076835255883
LOC100506558///MATN2,0.18739991014699608,0.8539311968735537
FGF16,-0.18742977248793138,0.8539314790422284
NUDT16,-0.1880510539138889,0.8539463317472891
PPP1R32,0.18754500238852373,0.8539657598511952
ZRANB1,0.18747863963672132,0.8541187702956231
FAM71F1,-0.18771186404135579,0.8541730318855326
TOX2,-0.18722001270252928,0.854180980016052
LINC00202-2,0.1881742086302211,0.8542913484318282
FAM27B///FAM27C///FAM182B,-0.18699732627347085,0.8543630005544554
ARHGEF38,0.18704656037768738,0.8543939773997986
RP9P///RP9,0.18506747614737254,0.8545030805512533
