,t_stat,p_val
IFNL2,0.03762589285991205,0.9701520274309587
DISC1FP1,-0.03735256376336399,0.9703756244968416
LAMB3,-0.03731718061512964,0.970396975860734
DEFA4,-0.03722627615455776,0.9704590522849803
RASGRF1,0.037184432911150776,0.9704951666975516
LOC440602,0.03703978813488717,0.970611724399989
SNHG10,-0.037029109698138704,0.9706154184507274
KLK4,0.03679132378051634,0.9708046824617206
UBE4B,0.03669319500378843,0.9708818602041558
PBX1,-0.03669126046303103,0.9708836825054826
IL10,-0.03666089537283593,0.9709138967889184
SPSB2,0.0366623427676368,0.9709278099258841
RP1L1,0.03661354369881954,0.9709535700279688
LOC101927849,-0.03654449136777184,0.9709999243161649
STMN1,-0.036379103141186295,0.9711407145411086
HMGN4,0.03622924051216607,0.971253043164137
IL36RN,-0.03615305930491815,0.971316810870704
PTRH2,0.036147425175540183,0.9713273672562018
NXPH3,-0.036081927627565076,0.9713728427644253
PIRT,-0.03585528648320765,0.971561824179451
OR4D1,-0.03581906091274903,0.9715763048397841
LINC00936,0.035710000587475366,0.9716637111875595
KRT1,-0.03569125085934265,0.9716766481163429
IFT27,0.0356004501316742,0.9717560097775026
GRIK5,0.03559271832508786,0.971758224347412
ABCA9,0.03539416765854031,0.9719140223608278
HBBP1,-0.03538806894445116,0.9719259935903717
LOC102725263///LOC389906,-0.03535125485342018,0.9719462621813266
LOC101927359,-0.03535086833056534,0.9719484204800591
COX7C,-0.035377517468716896,0.9719699959910568
LINC01333,0.035323709644053986,0.9719734199602633
TRIM50,0.035256280030238056,0.9720257370885603
MED30,-0.03514591478578001,0.972111583078944
AMPD1,-0.03514104576721191,0.9721143548443136
TTC25,-0.035050610877531585,0.9721850304486721
LOC100130175///BBIP1,-0.03503829854816728,0.9721982476246432
PCID2,-0.03490553536851537,0.9723057958203682
VILL,-0.034704376756692176,0.9724621689799587
SYT17,0.03446486672501754,0.9726613474800856
PFDN2,0.03442635199532098,0.9727060504649219
ATG3,0.034368616204035494,0.9727337988241643
ZFAND2A,0.03434070047439758,0.9727501612797691
NAGLU,0.03432036846889835,0.9727659471856815
FBRSL1,-0.03430309928125362,0.9727781758864242
GAPDHP62///ANKRD46,0.03422649457695641,0.9728575924321309
AGA,-0.03418064847335561,0.9728766218876522
CORO1C,0.03411737526392198,0.972925117101016
TXLNA,0.03410199394559835,0.9729372955717941
CDCA4,-0.03406872822655724,0.9729652507998432
MBNL1,0.034012558451031426,0.9730107244690047
LOC100507250,-0.03400512654978577,0.9730282597529574
LOC101927603,-0.033967191272265496,0.9730544542197699
IL1B,-0.03391159965048345,0.9730997380106431
LOC101929141///CCDC144CP///CCDC144B///CCDC144A,-0.03388548995065584,0.9731132800240383
SDR42E1,0.033801575294773525,0.9731801812409109
DR1,0.03368238645327426,0.9732729232919876
IL9,-0.03364386016135873,0.97331290101973
CYB5R2,-0.03354696454451315,0.9733920143856772
LOC101927432,0.03352448558381643,0.9734015184696996
MIR181A2HG,-0.03349305892596367,0.9734205555943732
UBTD1,-0.0333882415107176,0.9735038292212018
CBX5,-0.033380836302454094,0.9735105893223563
NLRP2,-0.03320505833049529,0.9736530915124282
DHODH,-0.03317738763647978,0.9736710814227545
TSPY26P,-0.0331768562104267,0.973671213243041
ADGRL1,-0.03283189871921888,0.9739740361160423
SWAP70,-0.03271394750771813,0.9740384791332385
FGD4,0.03267392386856146,0.9740703501021477
MREG,0.0324908857126048,0.9742370729686225
CD209,0.03244431740715068,0.9742539208947436
PDE11A,-0.03242916191510681,0.9742643900477925
SLC4A9,-0.03220599532795888,0.9744539871521057
KPNB1,-0.03218868071864166,0.9744560802959665
DIEXF,-0.03219224007710998,0.9744564113812004
NUDT19,-0.032144538477011445,0.9744909371158688
LOC100653149///LINC01296,0.03213430541521696,0.9745007625170998
RFWD3,0.03211401918387414,0.9745146164785201
TDRD3,0.032109378397667004,0.9745210612568436
GALNT18,0.032052944110683816,0.9745746052987263
DYDC1,0.03202385470648346,0.9745930025713985
LINC01220,-0.0320020619097773,0.9746212284840483
LOC100293211///IGHV4-31///IGHM///IGHG3///IGHG1///IGHA1,0.03197190942386577,0.97462707089523
THBS4,-0.03166717439198274,0.9748714555552473
EIF6,0.03140055888442543,0.9750885478093858
TBC1D31,-0.03138959294141655,0.975089131977064
SERPINE1,0.03136618872837293,0.9751185489971914
WDR35,-0.03134879134793274,0.9751228400254833
ABCA3,0.0313261020807331,0.9751394728826488
RBMXL2,0.03129248545948919,0.9751693014098894
CEP19,0.031280877019058545,0.9751758429173354
KRT6A,-0.031234082748462715,0.9752161654358658
CD180,0.031198556219715137,0.975240614117785
TULP1,0.031189014410163293,0.9752500545793158
FAM86C1,-0.031119186904710758,0.9753035268776793
ABCF2,-0.031115474549122904,0.9753084026986389
DEPDC1B,0.03112940335576177,0.9753127261547232
UCN,0.0310197024302405,0.9753953634165593
ZFP91,0.03099984852348887,0.9753982365727538
LINC01354,-0.030968983059220842,0.9754240279380222
FMNL3,0.03094501924227309,0.9754482929730897
ATP4B,-0.030926802134095575,0.9754586695431189
FAM45A///FAM45BP,-0.03089882565082149,0.9754783602181933
EPN2-AS1,-0.030831124693171497,0.9755329995799429
C1QL1,0.030794253644941438,0.9755689666901015
SYNPR,-0.03074757679531186,0.975598769496735
KIAA0141,0.03074119820034538,0.9756071765228929
ZRSR2,-0.03072940955598761,0.9756135603359585
LOC101927027,-0.03073224798454466,0.9756146795047496
NRCAM,0.03074254107639998,0.9756282742773867
LOC101928457,-0.030708906908354042,0.9756506836611267
ADH5,-0.030628148631763066,0.9756935451878297
HRG,0.03060325072767327,0.9757323415161482
ZC3HAV1,-0.030538960036245885,0.9757696881927012
LIMS4///LIMS1,-0.03046855680284819,0.9758205139427041
TSHZ2,0.03044579968218842,0.9758418856556779
PRO1804,-0.030399798430917453,0.9758877570175697
KCNG3,-0.03037727307167447,0.9758925851478624
MEDAG,-0.03037731935353652,0.9758929179068219
RNPEPL1,-0.030400298580192407,0.9759085754177976
TLR7,-0.030348927565702427,0.9759567914418141
PTPRN2,0.030119380898064818,0.9760968009913306
MFSD14A,0.030120046252329714,0.9761127400242307
TBCC,0.030098461863408473,0.9761157407102211
GAREM1,-0.030031758025919866,0.9761723892690723
PROX1-AS1,0.029957795541192395,0.976227030853537
TPSAB1,0.029901079382330872,0.9762702965473281
P2RY13,-0.029769108879259296,0.9763782211592332
PMPCB,0.029670247178099452,0.9764566058306308
CACNA1C,-0.02966395245682881,0.976472536689996
CDK18,0.029547808913554602,0.9765591049432768
LOC101929180,0.029521484617193082,0.9765753471501081
HERC2,0.02939915562763004,0.9766707771438579
IGHG1///IGHD///IGHA2///IGH,0.029368228609190947,0.9766955701403477
NPR1,0.029277679347885208,0.97676618327452
C1QTNF5///MFRP,-0.029237237093718674,0.9768004120724929
DCAF12,-0.029124584356590422,0.9768886971804784
FLJ37786,0.02869016435048403,0.9772307176057295
TEX36-AS1,-0.028675161254192155,0.9772445604540977
OSER1,-0.028669414499694665,0.977247329794328
ATP6,0.028628822869279636,0.9772794650855166
COL5A1,0.028632243869513033,0.9772805243894682
LOC100506813,0.028543429623380384,0.9773530351941084
H2BFM,0.028293087197214795,0.9775508408985408
ZBTB16,-0.028258025004088878,0.9775858584869854
SEL1L2///GPR37,-0.028217684133003452,0.9776084265178951
VAC14,0.02812732975810244,0.9776792028687353
SAA3P,0.028074374328587733,0.977720251944091
ZNF280A,0.0280040933410567,0.9777759207487262
LOC100506844,-0.027977216210849767,0.9777964144143081
LINC01007,-0.02797649675271533,0.9778028746378555
ELAC1,-0.02784313137808741,0.9779066786559256
MRPL28,-0.027831319732661713,0.9779403028487983
CD37,-0.027775554915222923,0.9779576948011708
LOC151484,0.02775456670322997,0.9779801258113827
SLC35B4,-0.027751439287533097,0.9780191255507318
DNM3,0.02768616220918368,0.9780478692395995
PIN1,0.027563208289937444,0.9781301454001606
POLR1B,0.02745449471077874,0.9782119584498462
MUM1,0.027426840720455824,0.9782359277300517
AGPAT2,0.027426570571459245,0.9782470526285697
GAGE12D///GAGE12F///GAGE2A///GAGE12H///GAGE12E///GAGE12B///GAGE12C///GAGE12G///GAGE12I///GAGE7///GAGE6///GAGE5///GAGE4///GAGE2C,-0.027399271857836756,0.9782570328217943
MIR4647///SLC35B2,-0.027392581557086036,0.9782621968699191
WFDC2,-0.027363630659898046,0.9782832425711864
TOMM20,0.027310095238611432,0.9783343605286001
BACH2,-0.027295976066841574,0.978343179429203
TMEM245,-0.027260994674286783,0.9783650136652414
PABPC4L,-0.02723647500045247,0.9783857720796988
ST20-AS1,-0.027223230142193685,0.9784298195328179
WWC3,-0.027119438272147453,0.9784923979838864
LOC100505530,-0.027062664659202536,0.978541408107902
CCR9,0.026974059852862785,0.978593050266011
CD300C,0.0269292069830064,0.978659757584192
MIR17HG,-0.02676979402190467,0.9787605218641273
TWF2,0.026704860666799776,0.9788058825181734
GTPBP6,-0.02637578587550714,0.9790718029665288
RYR1,0.02632683882096528,0.9791080064697378
MSMO1,0.026228041746459454,0.979184213155927
SESTD1,0.026141028205621596,0.9792540937495658
ZFAND4,0.026029476156858307,0.9793438537803794
CDS2,0.026021833738315642,0.9793495226270867
ADAMTS2,0.025899464908460363,0.9794470260028718
SOX4,0.02563757694766387,0.9796529538820373
BORCS8,-0.025641319541333935,0.9796597203094035
HLX,-0.025408261157473036,0.979857205025997
ACSBG1,-0.02523638751276779,0.9799717498922162
ZNF836,-0.025125169714993525,0.9800604223388537
TMEM120A,-0.025119722409141874,0.9800637746059357
NEK10,-0.025101583716063497,0.9800781127803477
LOC100134040,-0.02507016276554507,0.9801044050077847
LOC100127955,0.025033296333244387,0.9801352975155408
RDH13,-0.025006174036561718,0.9801539511710227
MRPL22,0.024984384812825142,0.9801711548560548
SIGLEC5,0.024966772882281257,0.9801865169597561
ABL2,-0.024933874779671385,0.9802118062846266
F5,-0.02481914883730913,0.9803055853774638
MINK1,-0.024723015173716032,0.9803825340287662
PLB1,-0.024576155459002286,0.9804960682235926
ELOVL7,0.02447895471233398,0.9805769237479327
RNF133,0.024471763998620878,0.980584636805458
UBTD2,-0.024409868819913673,0.9806273697017746
MARCH4,0.024388997272565945,0.9806526179083661
MIR6800///MED25,-0.02435000260633939,0.9806749863554824
RUNX2,0.02434780936217575,0.980678071859574
ISY1-RAB43///RAB43,-0.024155676124826237,0.9808330991617326
ELAVL2,0.024106151017568057,0.9808696172981173
TYRO3,-0.024113524189349277,0.9808744480601065
MXI1,0.024024676631898646,0.9809352726681397
LINC00654,0.023824064369964218,0.9810990474935908
SRRM2-AS1,-0.023799440115032475,0.9811118912898729
FGF5,0.02371496658073738,0.9811800513363678
IFIT3,0.02365944842650274,0.9812223383953208
LOC285181,-0.02365609756067396,0.9812406977400931
LRRC18,0.02363167588042839,0.9812524300881882
CRIP3,-0.02360481330069359,0.9812664026828484
C19orf33,0.023533058546618326,0.9813263891795638
GTF3C2,0.02354309609586044,0.9813315216311971
SLC38A6,-0.023475556147871512,0.9813849531774407
MIGA1,0.023456462377576363,0.9813870250374623
SLC4A4,-0.0233613867932634,0.9814597219571387
BNIP1,-0.02327767116757155,0.9815252865415584
MMP28,-0.023281442115023494,0.9815284887264086
PTPMT1,0.02325198532364284,0.9815457591236727
SS18,0.023230507737342622,0.9815628379846761
C1orf112,-0.023185712296268587,0.9816001782631053
CHSY3,0.023087049198683273,0.9816809545386145
GFPT1,-0.023092299683336554,0.9816855660530629
LUZP6///MTPN,0.023024467600662107,0.9817262073758126
C6orf47,-0.022836986804398895,0.9818756934310617
MT3,0.022863802154254396,0.9818778326298274
TGFBRAP1,-0.0226978137592236,0.9819977403602675
BMP10,0.02267844040248196,0.9820013557497921
SPTY2D1,-0.022591752729447294,0.9820695852975897
CBR4,-0.02228411579431919,0.982317731764284
EPHA1,0.022271189443153372,0.9823357546058094
ASMT,-0.022228925565599078,0.9823667808972427
MIR4467///LRWD1,-0.022209442875492962,0.9823730920364424
BRPF1,-0.022185675770495846,0.9823927035281251
LINC00523,0.022181340999140077,0.9823974075244332
DISP1,-0.022172429289840225,0.9824289895354325
PANK1,0.021932983320745378,0.9825949298514673
ZNF674,-0.02193078732166811,0.9825970415862653
SLC32A1,0.0219316538826716,0.9826032399373898
HIST1H2AM,-0.02188800618200118,0.982630325151344
RHD///RHCE,-0.021820306620277664,0.9826835855300236
HOXA5,0.02182057101277084,0.9827024406395979
KRT85,-0.021771513778960614,0.9827339930490195
GPLD1,-0.021752389176223397,0.9827365008589432
RGS19,-0.02172837559062719,0.9827628415232295
NPLOC4,-0.021698102545111418,0.9828107922192308
LOC100419741,-0.02155627368089638,0.9829071719350077
CFAP65,0.021510124187299366,0.9829303397813676
KLK5,-0.021507426718734828,0.9829388544027997
LOC101929612///COX3,-0.021488252573010035,0.9829472524130429
LOC101928622,-0.021453422733507043,0.9829731923578438
MYCN,-0.021456019982238457,0.9829901266756153
F12,0.021392154983964913,0.983029711819355
RTEL1-TNFRSF6B///RTEL1,0.021372378811754623,0.9830373416644878
TAF4,-0.021339616919534853,0.983079685899725
CNKSR1,0.021312494874487595,0.9830875604132872
ATP1A4,-0.021290822864886164,0.9831062272952182
LOC100506571,0.02127944727464774,0.9831125421785399
PIAS2,-0.021230369108211602,0.98315535942084
SEPT7-AS1,0.02118605458992647,0.9831993530928315
FAM19A1,0.021161392409929012,0.9832164745772533
MIIP,-0.02113513515334753,0.983225488051441
IFNAR2,0.021132242361900793,0.9832278892976032
TTC28,-0.021050727659787136,0.9832925105148189
LTC4S,-0.020989929665405593,0.9833423469678443
FAM72A///FAM72D///FAM72B///FAM72C,-0.020886610300426475,0.9834291223343732
CENPL,-0.0208693723907298,0.9834364877892063
LOC105372695,-0.020829059523787972,0.9834741898313091
PIN1P1,0.020753959817928023,0.9835566111574787
LOC780529,0.020717578176362925,0.9835571998260693
LOC100996325,0.020642102202863406,0.9836167326784901
BAIAP3,0.02063609547403643,0.983626725116085
ITPK1,-0.020433573634077187,0.98378225609251
RREB1,-0.0203688505105369,0.9838340960009329
POU6F2,-0.02030818042634315,0.9838828761658903
SNORD23///GLTSCR2,-0.020290440094213526,0.9839008204854075
CDIPT,-0.020227849276284838,0.9839465302197339
COBL,0.020217813918049027,0.9839587862865726
PITRM1-AS1,-0.02019262606346821,0.9839752114083511
KLHL23,0.020171997659496097,0.9839912665898907
MKX,0.019985968273211332,0.9841388373230482
ZBTB6,0.019782373894352223,0.984299354617655
CPEB2-AS1,-0.019787903130969828,0.9843005046811167
POLN,0.01967718609753725,0.9843860819951464
DNAH11,-0.01961519366879987,0.9844316557595869
SLC25A27,0.019480856365386393,0.9845395944052426
CCL23,-0.01945237588824068,0.9845789320143312
TP53TG5,0.019441146704933573,0.9845932903959936
HSD17B12,0.01942074299726051,0.9845958854050445
PIGH,-0.019413343623984423,0.984598826952161
LIMS4///LIMS3///LIMS1,-0.019371701956667972,0.9846356235782837
LIN9,-0.019297210754285234,0.9846851054092169
ITGB7,0.01930139481893627,0.9846921625606253
ASF1A,0.01922917073647864,0.9847412802921381
KMT5C,0.01921883472505587,0.9847571631285004
CYP1A1,-0.019173264326526437,0.9847823883878248
BSN,-0.01918188356754457,0.984797093586934
LOC101929188,0.019122974065485895,0.9848352892466394
GIMAP1-GIMAP5///GIMAP5,-0.019123931259156013,0.9848389710544438
VCAM1,0.019009826273196678,0.9849255953747162
INVS///WSB1,-0.018959445278512673,0.9849672625036635
P2RY1,0.018929974952892368,0.9850049328897842
TEX12,-0.018851309660020563,0.9850412210715971
ROR2,0.01869342976802721,0.9851660075397037
TAS1R1,0.018624942717693303,0.9852217905783007
RPS11P6,-0.018617880540655107,0.9852260662396384
CPS1,0.01862053479071321,0.9852417865695265
WDR62,-0.0185209494066888,0.9853002939189035
CASP16P,-0.018407024356884853,0.9853906256294753
CKAP2///IGLV@///IGLC1,-0.018299991322391424,0.985476720405376
PPIL1,0.01827450999182573,0.9854958652675424
HS2ST1,0.01827164308563912,0.9854980619013856
LOC101927668,-0.018166550958430006,0.9855841765478655
OBP2B,0.017965734987771747,0.9857436467094565
ETNK1,0.01794472280213353,0.9857582981975623
CRYM,-0.01788210358644229,0.9858102347327253
PIEZO2,0.017731935754081177,0.9859271644942883
TRA2B,0.017622964123489387,0.986014011624814
CCL2,0.01751727113787737,0.9860967082923653
EHD2,0.017509440040612917,0.9861103530950897
FGF3,0.017372462463947805,0.9862134042743553
BEND2,0.01735944917928348,0.9862238514047023
LOC102725292///DTX2,0.017313961685135867,0.9862587219666668
RNLS,-0.017313687940794284,0.9862611894411992
FLJ32255,-0.01730158724015396,0.9862740308532654
PQLC3,0.017084564910737624,0.9864411090639716
GNMT,0.01697699938391787,0.9865261493429939
DPP3,0.016898210623757237,0.9865885509872516
WTH3DI///RAB6A,0.016874615889026317,0.9866120580175188
RPL10A,0.016808097149969156,0.98666001524592
TNFSF11,0.01678949728533383,0.9866744113742443
BET1L,0.016711994489922468,0.9867369557206371
HPD,0.016681524617566088,0.986760658706489
TNAP,-0.01663763479892586,0.986800406085405
UGT2B15,-0.0166299308220917,0.9868016436089577
TXNRD2,0.016588679898887605,0.9868335232829875
SMARCA2,-0.016502892360120668,0.9869018908473399
PTTG2,0.016368279742110334,0.9870141703101796
RNASEL,-0.016275594878389466,0.9870825536585909
RPARP-AS1,0.016155144780376135,0.9871830328954596
LOC285766,0.01607236548134078,0.9872433919255412
LRRC43,0.01603765944262236,0.9872708255939505
GP6,-0.016034542722147382,0.9872883579090509
CRYGN,0.015974186261281734,0.9873212114177725
PAPD5,-0.015836351170945968,0.9874335841905594
RNASEH2C,-0.01581148787421202,0.9874549702726678
UBE2Q1,0.01579712969779593,0.9874649781355042
BIN3-IT1,0.01566682119587057,0.9875668782033284
INTS6-AS1,0.015600673054052999,0.987620983068874
ATP13A4,-0.015357892568579817,0.9878162392048098
MMP14,-0.015261809522427458,0.9878876856064523
ELOVL5,-0.015104108733989636,0.9880136769708067
PLD6,0.015095916081811402,0.9880195113787373
SLAMF6,-0.01507610636187414,0.9880438970457995
ABO,0.015009266042682594,0.9880885775902624
TMBIM4,0.015010331822171975,0.9880972258624292
FLJ23867///QSOX1,0.014868318840134473,0.9882026623082814
ZNF142,0.014825295200926078,0.9882330557986088
DHTKD1,-0.014757889009315897,0.9882865070284232
LINC00574,-0.014726851325995986,0.9883153991498047
ADGRE5,-0.014625157204808186,0.9883928564006647
MAST3,-0.01452382371465668,0.9884730234802401
CHRM3,0.014524571573145528,0.9884731438933057
ZSWIM2,0.01439275610715021,0.9885787300381692
B4GALNT4,0.014357622213157128,0.9886099407573246
TKTL2,0.01434513557068385,0.9886150829398379
ABCA1,0.014282780427000053,0.9886654349913664
SYNPO2,-0.014180564626116391,0.9887512069225776
HS6ST3,-0.0141642176372298,0.9887596852490891
MARCKS,-0.014138669101946623,0.9887855807642163
ATP5E,-0.014129888220048152,0.9887906929108972
TRIL,-0.014091846676733648,0.988815154604956
OR1F2P,0.013927273562127319,0.9889507992513226
LOC105372404,-0.013562455714798648,0.9892359026287612
LINC00954,-0.013548115356369564,0.9892467482556702
NFATC2,-0.01352732944483776,0.9892652736381224
GRB14,0.01349277058170765,0.9892917937392222
DEDD2,0.013489445683925044,0.9892932628430373
CLDN4,0.013411358297890535,0.9893609634870133
TAS2R38,0.013398423427162777,0.9893654959615743
